Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation, 
[-7.61701813e-12  2.87769808e-11 -1.50635060e-12  1.59445790e-11
 -67159.37229724 -60878.91767692 -69096.52788832 -69697.60918541],[-69291.58874425 -63448.83556928 -69363.07737025 -68038.03438111
 -66847.2058325  -60595.94906545 -68775.37285196 -69373.64942269],[-68840.36577988 -63035.62862595 -68911.4395195  -67595.01424956
 -66411.96504808 -60201.38376035 -68327.57535803 -68921.9636108 ],[-68375.85410747 -62610.29571126 -68446.46321987 -67138.92080619
 -65963.83831041 -59795.14124651 -67866.48466411 -68456.90136194],[-68037.63817495 -62300.64204589 -68107.86578893 -66806.7976802
 -65637.49272884 -59499.32319845 -67530.70153476 -68118.22304585],[-67730.05722377 -62019.00354235 -67799.96439072 -66504.7746754
 -65340.75895319 -59230.34874099 -67225.42178399 -67810.27949156],[-67302.33402173 -61627.31664343 -67371.84659592 -66084.82517819
 -64928.18644808 -58856.33740687 -66800.95370173 -67382.11951605],[-66830.16334717 -61194.96014965 -66899.21235742 -65621.21831773
 -64472.68555064 -58443.40693761 -66332.28066879 -66909.40448105],[-66472.87979872 -60867.84199323 -66541.53157753 -65270.37647978
 -64127.94809747 -58130.91093788 -65977.5688183  -66551.63770317],[-66175.74056707 -60595.77276535 -66244.07361134 -64978.59924423
 -63841.27270394 -57871.05626336 -65682.63211659 -66254.13124762],[-65773.64903625 -60227.56068376 -65841.60857116 -64583.81250254
 -63453.42224291 -57519.4607275  -65283.60461115 -65851.62777862],[-65299.83208859 -59793.68890345 -65367.33439322 -64118.5950289
 -62996.3471835  -57105.10169278 -64813.31848196 -65377.27975867],[-64922.34925169 -59448.0689174  -64989.43945478 -63747.92470516
 -62632.13047166 -56774.94225712 -64438.56195002 -64999.29732812],[-64629.73394302 -59180.1486887  -64696.50224503 -63460.58362469
 -62349.80677052 -56519.0334146  -64148.09676739 -64706.30634506],[-64253.82415397 -58835.91755186 -64320.23869871 -63091.49841071
 -61987.20604777 -56190.33292946 -63775.05105996 -64330.0067527 ],[-63784.50699044 -58406.16131191 -63850.47542885 -62630.70381188
 -61534.48388087 -55779.92075027 -63309.25055807 -63860.17625876],[-63387.28086846 -58042.45603126 -63452.8245294  -62240.65392096
 -61151.23056186 -55432.50008532 -62914.90675966 -63462.43730695],[-63093.34534608 -57773.33022086 -63158.5596354  -61952.01199878
 -60867.62280793 -55175.42684197 -62623.11435673 -63168.11310167],[-62742.59483047 -57452.14254105 -62807.47155929 -61607.62241422
 -60529.28172098 -54868.7228633  -62275.03000806 -62816.99032937],[-62283.63644825 -57031.86772293 -62348.08116485 -61157.00130561
 -60086.56084795 -54467.37834115 -61819.52638944 -62357.53985297],[-61868.64043074 -56651.88390173 -61932.65106712 -60749.51081409
 -59686.17675523 -54104.42400798 -61407.55705594 -61942.02224769],[-61568.02307468 -56376.6421619  -61631.69483349 -60454.3068491
 -59396.11648033 -53841.50001603 -61109.11928536 -61641.00063399],[-61239.96609556 -56076.24140452 -61303.31425752 -60132.19257751
 -59079.65540841 -53554.63547784 -60783.54637838 -61312.58503151],[-60796.55426929 -55670.20086932 -60859.4877013  -59696.83717625
 -58651.93732209 -53166.89418606 -60343.48605347 -60868.70583627],[-60367.10149441 -55276.97227501 -60429.59516578 -59275.1592134
 -58237.61945955 -52791.3050648  -59917.18282252 -60438.72847933],[-60055.27493464 -54991.46640565 -60117.41785899 -58968.9494617
 -57936.74187776 -52518.57183116 -59607.60944832 -60126.48020209],[-59746.21651652 -54708.46826813 -59808.04608297 -58665.48242689
 -57638.59518617 -52248.31243542 -59300.87750782 -59817.07126769],[-59322.54002334 -54320.4985341  -59383.97369104 -58249.50311762
 -57229.91703482 -51877.83457821 -58880.41315122 -59392.95275053],[-58883.02624012 -53918.04997411 -58944.01777537 -57817.95238457
 -56805.90623835 -51493.45639351 -58444.14097467 -58952.91667063],[-58556.59865975 -53619.17247213 -58617.2257779  -57497.40737271
 -56490.94310771 -51207.95093627 -58120.07015276 -58626.04943344],[-58261.92311557 -53349.3507113  -58322.24300663 -57208.05582116
 -56206.65893658 -50950.26038256 -57827.59708626 -58331.02594884],[-57860.92499462 -52982.14976657 -57920.86931205 -56814.34134321
 -55819.85728665 -50599.61796433 -57429.64582919 -57929.61102217],[-57416.49218483 -52575.1911163  -57475.99708371 -56377.96678561
 -55391.11376479 -50210.94826629 -56988.50935854 -57484.66384467],[-57073.39680677 -52261.04744817 -57132.52388487 -56041.05931744
 -55060.07464765 -49910.86593069 -56647.89509553 -57141.11243439],[-56787.9114701  -51999.64530847 -56846.73354959 -55760.7259748
 -54784.64479661 -49661.20299879 -56364.52752297 -56855.27696264],[-56411.13313467 -51654.62509941 -56469.59959197 -55390.7882278
 -54421.20317461 -49331.74093438 -55990.61450605 -56478.10517741],[-55967.30247617 -51248.21326145 -56025.33612472 -54955.00943602
 -53993.05095475 -48943.60700273 -55550.0921285  -56033.77229525],[-55606.91139881 -50918.22786453 -55664.55436342 -54601.12387737
 -53645.33215223 -48628.4003754  -55192.31413642 -55672.91033274],[-55325.24032954 -50660.32154294 -55382.57602384 -54324.53109975
 -53373.5718494  -48382.06372106 -54912.71671301 -55390.88233566],[-54972.77481472 -50337.5692791  -55029.77383954 -53978.46082467
 -53033.578599   -48073.86212786 -54562.93150927 -55038.0454305 ],[-54535.05542382 -49936.7520828  -54591.63318484 -53548.68681167
 -52611.33210603 -47691.08322338 -54128.49168201 -54599.84206813],[-54158.16478721 -49591.65390526 -54214.34139189 -53178.60630446
 -52247.70469544 -47361.45202821 -53754.34510609 -54222.46986764],[-53875.11950327 -49332.489807   -53930.98321617 -52900.66150395
 -51974.61056933 -47113.90474181 -53473.36965374 -53939.05705309],[-53545.66008882 -49030.80718222 -53601.20346151 -52577.1746546
 -51656.80185996 -46825.81677242 -53146.41018481 -53609.24383449],[-53119.18273862 -48640.28267757 -53174.31894073 -52158.44067834
 -51245.40649069 -46452.87620803 -52723.14073792 -53182.30256643],[-52727.92533795 -48282.02431972 -52782.65242907 -51774.25921754
 -50867.92862702 -46110.68624846 -52334.74392416 -52790.55579393],[-52438.87193675 -48017.35831493 -52493.27724457 -51490.4130106
 -50589.03284929 -45857.87748058 -52047.79337641 -52501.12065438],[-52129.86324807 -47734.4050947  -52183.9609569  -51186.9992847
 -50290.94193065 -45587.66652107 -51741.11979863 -52191.77025161],[-51719.04065158 -47358.2149164  -51772.74773842 -50783.63630572
 -49894.65198192 -45228.4219358  -51333.39827994 -51780.50650926],[-51316.68495005 -46989.79017061 -51369.97893716 -50388.56367118
 -49506.47820608 -44876.53414036 -50933.99947327 -51377.65959494],[-51017.84338213 -46716.16076723 -51070.80569    -50095.10706267
 -49218.1378357  -44615.16121576 -50637.32643984 -51078.42125315],[-50725.71188191 -46448.66579032 -50778.37700188 -49808.25896963
 -48936.31861814 -44359.70289482 -50347.39221933 -50785.95729332],[-50333.97039333 -46089.9497161  -50386.26389451 -49423.63083659
 -48558.43820251 -44017.15020188 -49958.61773947 -50393.80072665],[-49924.655527   -45715.14921248 -49976.53566986 -49021.73147137
 -48163.56211504 -43659.18565009 -49552.32726664 -49983.99950923],[-49613.33106988 -45430.08709929 -49664.86840844 -48716.020832
 -47863.18061947 -43386.89396259 -49243.26105456 -49672.26433004],[-49333.77660081 -45174.11144199 -49385.02306328 -48441.51708314
 -47593.48485346 -43142.42612877 -48965.79575262 -49392.3811702 ],[-48963.36473908 -44834.92914673 -49014.25874893 -48077.82939372
 -47236.17975721 -42818.52866904 -48598.19456284 -49021.57849978],[-48551.78778783 -44458.05477487 -48602.27160308 -47673.71317944
 -46839.13094404 -42458.59492371 -48189.67417213 -48609.52373873],[-48226.52451259 -44160.22526445 -48276.65341516 -47354.31869689
 -46525.30456382 -42174.11258032 -47866.77291753 -48283.83513308],[-47954.86102627 -43911.47563405 -48004.70091948 -47087.55846749
 -46263.21117087 -41936.53611918 -47597.12549054 -48011.84081109],[-47606.74878844 -43592.71485708 -47656.25508908 -46745.76313348
 -45927.4140677  -41632.1387167  -47251.65594375 -47663.35949467],[-47197.81350437 -43218.25835071 -47246.91741519 -46344.24518252
 -45532.92225002 -41274.52361639 -46845.77144832 -47253.95931987],[-46858.43910201 -42907.50470493 -46907.17778627 -46010.99942189
 -45205.48805418 -40977.70307688 -46508.86771673 -46914.14809386],[-46589.93699715 -42661.65013847 -46638.38508506 -45747.33966566
 -44946.436973   -40742.88383506 -46242.34512048 -46645.3099208 ],[-46263.8129773  -42363.02653671 -46311.9450613  -45427.12957404
 -44631.84675158 -40457.71396526 -45918.696162   -46318.83708499],[-45862.29378503 -41995.36140837 -45910.03498089 -45032.89610285
 -44244.51699732 -40106.59349483 -45520.18668104 -45916.87039811],[-45509.8825314  -41672.66809328 -45557.25090214 -44686.85472339
 -43904.51382007 -39798.37679283 -45170.35134242 -45564.01443176],[-45240.10080144 -41425.64133115 -45287.17467528 -44421.93675632
 -43644.22312689 -39562.43142199 -44902.54758329 -45293.88784442],[-44934.45045032 -41145.76720158 -44981.22369138 -44121.82432791
 -43349.37670167 -39295.16057309 -44599.21081737 -44987.90418554],[-44544.66537959 -40788.84758381 -44591.06156432 -43739.11328984
 -42973.37165963 -38954.30776454 -44212.35770111 -44597.69095273],[-44181.41319187 -40456.2248287  -44227.43059618 -43382.43197498
 -42622.91785319 -38636.61616    -43851.77179901 -44233.98962602],[-43906.50621822 -40204.50292485 -43952.22201625 -43112.48068337
 -42357.67868872 -38396.18321172 -43578.87260359 -43958.7265474 ],[-43618.78237034 -39941.04504719 -43664.20973961 -42829.9646022
 -42080.11699699 -38144.5828358  -43293.318164   -43670.68052505],[-43244.32027843 -39598.1577867  -43289.38645512 -42462.29845518
 -41718.89558036 -37817.13423577 -42921.6801513  -43295.8104693 ],[-42873.34207625 -39258.45896946 -42918.02700399 -42098.03602398
 -41360.99648893 -37492.69298524 -42553.43716299 -42924.38320118],[-42590.3015921  -38999.2871662  -42634.67639035 -41820.09952988
 -41087.90974812 -37245.14411352 -42272.46108843 -42640.97605229],[-42317.15311417 -38749.17632496 -42361.24846888 -41551.89033386
 -40824.40096211 -37006.28377426 -42001.36357405 -42367.51449686],[-41960.66076352 -38422.74568632 -42004.41219888 -41201.86722628
 -40480.51556236 -36694.5534345  -41647.566195   -42010.63663539],[-41585.73419559 -38079.4310765  -41629.10549198 -40833.73234223
 -40118.81612378 -36366.6676425  -41275.41655218 -41635.2654265 ],[-41292.56794629 -37810.98541656 -41335.62041539 -40545.85554876
 -39835.96289057 -36110.26346178 -40984.38908961 -41341.72140323],[-41030.12341319 -37570.67642471 -41072.90270662 -40288.15250169
 -39582.7733833  -35880.75742241 -40723.90507694 -41078.96826487],[-40693.17304994 -37262.14257566 -40735.62638416 -39957.31511625
 -39257.73879627 -35586.11746904 -40389.50502322 -40741.6543265 ],[-40318.44160193 -36919.00705721 -40360.51920411 -39589.3752747
 -38896.23475843 -35258.40872155 -40017.5596236  -40366.48618649],[-40014.26181861 -36640.47401382 -40056.01160239 -39290.6868748
 -38602.7593344  -34992.37285831 -39715.60063389 -40061.91706108],[-39758.43154693 -36406.21999618 -39799.91063416 -39039.47468783
 -38355.9439144  -34768.64455147 -39461.67116442 -39805.77781123],[-39441.46958709 -36115.98996494 -39482.63959226 -38728.25982087
 -38050.18784899 -34491.48321432 -39147.10865539 -39488.47161461],[-39071.13562939 -35776.88104157 -39111.93732682 -38364.63993403
 -37692.93072209 -34167.62521924 -38779.53725817 -39117.71162313],[-38756.16573382 -35488.46521819 -38796.63155106 -38055.36007831
 -37389.04934739 -33892.15365969 -38466.87054387 -38802.34246635],[-38502.93890468 -35256.59379034 -38543.1335265  -37806.70206495
 -37144.74022157 -33670.69566063 -38215.51511683 -38548.80295848],[-38205.31624998 -34984.07460579 -38245.21794575 -37514.47266343
 -36857.63681998 -33410.44578401 -37920.14480941 -38250.8547931 ],[-37843.35131606 -34652.6314365  -37882.89576435 -37159.07197198
 -36508.45852051 -33093.91430322 -37560.89091946 -37888.48016902],[-37518.86007148 -34355.49620069 -37558.06305808 -36840.44741053
 -36195.3975963  -32810.1200343  -37238.78006653 -37563.58425379],[-37264.58883636 -34122.66753703 -37303.51877415 -36590.76379034
 -35950.07871083 -32587.74325282 -36986.38018738 -37308.99519182],[-36984.66631886 -33866.35822333 -37023.31837459 -36315.91091751
 -35680.04677889 -32342.96915339 -36708.57264043 -37028.76330066],[-36634.54045332 -33545.75897777 -36672.84895104 -35972.1356398
 -35342.2935341  -32036.79743165 -36361.07808734 -36678.24630431],[-36302.69947007 -33241.89308806 -36340.66265402 -35646.2980235
 -35022.14806909 -31746.58138655 -36031.68046255 -36345.99816332],[-36044.3523707  -33005.3283788  -36082.03637481 -35392.61160052
 -34772.89387459 -31520.63565663 -35775.2286633  -36087.32436185],[-35779.68311529 -32762.98533438 -35817.09998092 -35132.73154793
 -34517.57018972 -31289.19488391 -35512.55216475 -35822.35656161],[-35444.15105484 -32455.75161268 -35481.23916356 -34803.28497899
 -34193.89664132 -30995.78884424 -35179.54752322 -35486.45230332],[-35107.82823417 -32147.78123703 -35144.56968339 -34473.04941302
 -33869.43238226 -30701.6578589  -34845.70896629 -35149.72215884],[-34843.16157311 -31905.42564009 -34879.6167237  -34213.15791538
 -33614.07982068 -30470.18114053 -34582.97986735 -34884.71873277],[-34590.70829194 -31674.2663112  -34626.90422996 -33965.26880425
 -33370.5343258  -30249.41599058 -34332.41910234 -34631.97449904],[-34271.65787143 -31382.12639441 -34307.54075245 -33652.00392799
 -33062.7603513  -29970.42459279 -34015.77582049 -34312.57197146],[-33934.17955993 -31073.09963619 -33969.71813673 -33320.63676664
 -32737.18725698 -29675.28954212 -33680.79951607 -33974.6911787 ],[-33661.86597395 -30823.7398662  -33697.11132263 -33053.2380305
 -32474.45842865 -29437.12495465 -33410.4790097  -33702.03119968],[-33418.2649149  -30600.68451932 -33453.25617122 -32814.03752554
 -32239.44685941 -29224.09541692 -33168.69534382 -33458.14248989],[-33116.63749464 -30324.50065887 -33151.33144213 -32517.87804687
 -31948.47923842 -28960.34125382 -32869.3455529  -33156.18219727],[-32781.51796214 -30017.63614776 -32815.87301724 -32188.82992713
 -31625.18730373 -28667.27562759 -32536.71976589 -32820.66922326],[-32501.17329193 -29760.92104864 -32535.22916854 -31913.54851299
 -31354.71407459 -28422.08905332 -32258.42971068 -32539.97096972],[-32262.98464344 -29542.81949217 -32296.78960426 -31679.6607855
 -31124.92034087 -28213.78791592 -32022.01093387 -32301.49636421],[-31978.76796645 -29282.57976434 -32012.29131285 -31400.59463666
 -30850.74696981 -27965.25959675 -31739.94159454 -32016.96589618],[-31649.46357182 -28981.0431271  -31682.65635363 -31077.25837101
 -30533.06961048 -27677.286109   -31413.09671274 -31687.28055573],[-31361.63966411 -28717.47859274 -31394.528158   -30794.63576249
 -30255.38470428 -27425.56146991 -31127.38649946 -31399.09688796],[-31125.61344086 -28501.35437823 -31158.25144168 -30562.86962209
 -30027.6737008  -27219.14635059 -30893.10662697 -31162.78197442],[-30857.89845184 -28256.2255814  -30890.26872859 -30300.0028013
 -29769.41569957 -26985.04612822 -30627.41200211 -30894.76843755],[-30537.546858   -27962.88951409 -30569.5964645  -29985.4573277
 -29460.37762054 -26704.90681129 -30309.46022689 -30574.05011903],[-30243.62128014 -27693.73715565 -30275.36252911 -29696.84590046
 -29176.81010667 -26447.84977573 -30017.69906236 -30279.76152549],[-30006.91870496 -27476.99003197 -30038.40763368 -29464.41502973
 -28948.44423463 -26240.83864655 -29782.74177394 -30042.76594977],[-29754.0276166  -27245.43474436 -29785.26161495 -29216.10128383
 -28704.48300065 -26019.69770904 -29531.75496859 -29789.5898064 ],[-29445.24933714 -26962.69904829 -29476.17541802 -28912.92019771
 -28406.61166814 -25749.6828631  -29225.29575091 -29480.46165123],[-29147.28131204 -26689.84548724 -29177.89759398 -28620.3425251
 -28119.14877509 -25489.09530512 -28929.52914911 -29182.13065769],[-28907.66646499 -26470.42785785 -28938.02644428 -28385.05176008
 -27887.97187742 -25279.53426164 -28691.67704069 -28942.21660595],[-28667.33786027 -26250.37413287 -28697.45236952 -28149.06945223
 -27656.12453746 -25069.37386977 -28453.15118167 -28701.61146712],[-28372.08481971 -25980.02602502 -28401.9048022  -27859.16755211
 -27371.30061711 -24811.18783941 -28160.11783794 -28406.02441301],[-28072.61371348 -25705.79739188 -28102.12487481 -27565.11661524
 -27082.3915072  -24549.28956342 -27862.86533225 -28106.19275198],[-27828.56135969 -25482.31305706 -27857.81227309 -27325.47008957
