Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
161764.2994806,201275.953125,201040.8125,201606.84375,201437.953125,201496.25,201573.671875,201727.28125,201928.265625,-0.753173828125,0.609375,-0.247314453125,-0.03051757626235485,0.2441406100988388,0.3051757514476776,53.333335876464844,9302.0,1.0
161764.299509,201290.4375,201055.375,201621.5,201452.171875,201511.0,201587.984375,201741.765625,201942.921875,-0.755126953125,0.607666015625,-0.2509765625,-0.0610351525247097,0.2746581733226776,0.1220703050494194,53.333335876464844,9303.0,1.0
161764.3019748,201305.984375,201070.3125,201636.609375,201467.71875,201526.28125,201603.171875,201757.21875,201958.390625,-0.7548828125,0.60791015625,-0.2529296875,-0.0915527269244194,0.2746581733226776,0.3051757514476776,53.333335876464844,9304.0,1.0
161764.3020031,201307.421875,201072.09375,201637.953125,201469.515625,201528.078125,201604.96875,201758.921875,201960.0,-0.754638671875,0.60986328125,-0.25390625,-0.0915527269244194,0.2441406100988388,0.2136230319738388,53.333335876464844,9305.0,1.0
161764.3100995,201304.640625,201069.5,201635.359375,201466.65625,201525.125,201602.375,201756.0625,201957.40625,-0.751953125,0.60791015625,-0.249755859375,-0.03051757626235485,0.1831054538488388,0.1831054538488388,53.333335876464844,9306.0,1.0
161764.3141918,201318.0625,201082.828125,201649.046875,201479.96875,201538.359375,201615.78125,201769.46875,201970.546875,-0.751708984375,0.60791015625,-0.250732421875,-0.03051757626235485,0.3051757514476776,0.2441406100988388,53.333335876464844,9307.0,1.0
161764.3142007,201333.796875,201098.46875,201664.875,201495.625,201554.359375,201632.0625,201785.65625,201986.5625,-0.752197265625,0.607666015625,-0.24853515625,0.0,0.2746581733226776,0.1525878757238388,53.333335876464844,9308.0,1.0
161764.321109,201336.484375,201101.15625,201667.375,201498.21875,201557.046875,201634.296875,201788.34375,201989.328125,-0.753173828125,0.60888671875,-0.248291015625,-0.03051757626235485,0.3967284858226776,0.0610351525247097,53.333335876464844,9309.0,1.0
161764.3298943,201332.71875,201097.578125,201663.53125,201494.375,201553.109375,201630.453125,201784.671875,201985.75,-0.754150390625,0.60986328125,-0.251220703125,-0.0915527269244194,0.3662109076976776,0.1831054538488388,53.333335876464844,9310.0,1.0
161764.331936,201342.828125,201107.5,201673.90625,201504.828125,201563.125,201640.28125,201794.515625,201995.5,-0.75341796875,0.60888671875,-0.250732421875,0.0,0.4882812201976776,0.2136230319738388,53.333335876464844,9311.0,1.0
161764.331953,201358.828125,201123.515625,201689.8125,201520.828125,201579.3125,201656.546875,201810.421875,202011.328125,-0.75244140625,0.608154296875,-0.25,0.0915527269244194,0.5187987685203552,0.1831054538488388,53.333335876464844,9312.0,1.0
161764.3457494,201363.390625,201128.0625,201694.375,201525.578125,201584.21875,201661.375,201815.25,202016.234375,-0.75390625,0.608642578125,-0.2509765625,0.03051757626235485,0.5493163466453552,0.1831054538488388,53.333335876464844,9313.0,1.0
161764.3457784,201358.734375,201124.140625,201690.34375,201521.546875,201580.203125,201657.453125,201811.140625,202012.03125,-0.754638671875,0.609619140625,-0.252197265625,-0.03051757626235485,0.5187987685203552,0.1831054538488388,53.333335876464844,9314.0,1.0
161764.3480927,201366.515625,201132.0,201697.953125,201529.0625,201587.796875,201665.3125,201818.734375,202019.8125,-0.754150390625,0.607666015625,-0.251708984375,0.0915527269244194,0.5493163466453552,0.1831054538488388,53.333335876464844,9315.0,1.0
161764.3493934,201382.796875,201147.46875,201713.78125,201544.609375,201603.359375,201680.78125,201834.296875,202035.375,-0.75439453125,0.606689453125,-0.250732421875,-0.03051757626235485,0.4882812201976776,0.1831054538488388,53.333335876464844,9316.0,1.0
161764.3502568,201390.03125,201154.890625,201720.921875,201552.125,201610.859375,201688.203125,201841.453125,202042.703125,-0.75244140625,0.60595703125,-0.251953125,-0.1525878757238388,0.4272460639476776,0.2136230319738388,53.333335876464844,9317.0,1.0
161764.3632878,201387.796875,201153.015625,201718.953125,201550.0625,201608.8125,201686.234375,201839.75,202040.828125,-0.753173828125,0.60595703125,-0.251220703125,-0.1525878757238388,0.3662109076976776,0.2746581733226776,53.333335876464844,9318.0,1.0
161764.3633167,201393.875,201159.453125,201725.21875,201556.328125,201614.890625,201692.234375,201845.828125,202047.53125,-0.753662109375,0.6064453125,-0.251220703125,-0.1831054538488388,0.4272460639476776,0.3051757514476776,53.333335876464844,9319.0,1.0
161764.3655262,201411.21875,201176.34375,201742.203125,201573.140625,201631.875,201709.21875,201863.0,202064.25,-0.75390625,0.60986328125,-0.25244140625,-0.2136230319738388,0.4272460639476776,0.3662109076976776,53.333335876464844,9320.0,1.0
161764.3655466,201421.0625,201185.734375,201752.125,201583.15625,201641.625,201718.953125,201872.5625,202073.8125,-0.750732421875,0.6083984375,-0.25146484375,-0.1831054538488388,0.2746581733226776,0.2746581733226776,53.333335876464844,9321.0,1.0
161764.3680586,201418.828125,201183.859375,201750.078125,201581.359375,201639.5625,201716.546875,201870.6875,202071.578125,-0.75537109375,0.607666015625,-0.25341796875,-0.1525878757238388,0.3051757514476776,0.3051757514476776,53.333335876464844,9322.0,1.0
161764.3819637,201421.234375,201186.1875,201752.3125,201583.15625,201641.625,201719.046875,201873.1875,202074.171875,-0.7529296875,0.607666015625,-0.25048828125,-0.0915527269244194,0.3356933295726776,0.3967284858226776,53.333335876464844,9323.0,1.0
161764.3819905,201436.609375,201201.46875,201767.859375,201598.53125,201656.828125,201734.609375,201888.46875,202089.640625,-0.75439453125,0.607666015625,-0.253173828125,-0.2136230319738388,0.4577636420726776,0.2136230319738388,53.333335876464844,9324.0,1.0
161764.384502,201449.046875,201213.90625,201780.203125,201611.40625,201669.78125,201746.9375,201901.0,202102.0625,-0.7529296875,0.610595703125,-0.250732421875,-0.0915527269244194,0.4272460639476776,0.1525878757238388,53.333335876464844,9325.0,1.0
161764.389608,201447.78125,201212.734375,201778.765625,201609.96875,201668.53125,201745.609375,201899.5625,202100.28125,-0.751708984375,0.608154296875,-0.253173828125,-0.0915527269244194,0.5187987685203552,0.2136230319738388,53.333335876464844,9326.0,1.0
161764.4020155,201446.984375,201212.109375,201778.0625,201608.90625,201667.46875,201744.890625,201898.75,202099.828125,-0.7509765625,0.60693359375,-0.2529296875,-0.0915527269244194,0.4272460639476776,0.2746581733226776,53.333335876464844,9327.0,1.0
161764.4020435,201461.109375,201225.96875,201792.359375,201623.203125,201681.671875,201758.921875,201912.96875,202113.953125,-0.751953125,0.608642578125,-0.251220703125,-0.03051757626235485,0.5187987685203552,0.03051757626235485,53.333335876464844,9328.0,1.0
161764.4159837,201475.140625,201239.828125,201806.3125,201637.234375,201695.71875,201772.96875,201927.015625,202128.0,-0.753173828125,0.609619140625,-0.24951171875,0.0,0.4882812201976776,0.0915527269244194,53.333335876464844,9329.0,1.0
161764.4160125,201475.6875,201240.453125,201807.03125,201637.875,201696.421875,201773.765625,201927.546875,202128.53125,-0.753662109375,0.60986328125,-0.25244140625,-0.0610351525247097,0.4577636420726776,0.0915527269244194,53.333335876464844,9330.0,1.0
161764.4160172,201473.09375,201237.953125,201804.171875,201635.453125,201693.75,201771.078125,201924.6875,202125.84375,-0.754150390625,0.608154296875,-0.250244140625,0.03051757626235485,0.4882812201976776,0.1831054538488388,53.333335876464844,9331.0,1.0
161764.4249662,201487.03125,201252.34375,201818.203125,201649.484375,201707.421875,201785.203125,201938.640625,202139.890625,-0.755859375,0.608642578125,-0.25244140625,0.1220703050494194,0.3967284858226776,0.0915527269244194,53.333335876464844,9332.0,1.0
161764.4249959,201503.484375,201268.34375,201834.5625,201665.9375,201723.875,201801.484375,201955.265625,202156.34375,-0.755859375,0.60693359375,-0.25439453125,0.1525878757238388,0.3967284858226776,0.2136230319738388,53.333335876464844,9333.0,1.0
161764.4250008,201506.171875,201271.03125,201837.421875,201668.4375,201727.09375,201804.34375,201958.125,202159.5625,-0.75439453125,0.607421875,-0.25341796875,0.0610351525247097,0.4882812201976776,0.2136230319738388,53.333335876464844,9334.0,1.0
161764.4250045,201504.46875,201269.328125,201835.453125,201666.125,201724.859375,201802.109375,201956.328125,202157.046875,-0.752197265625,0.608154296875,-0.25439453125,-0.03051757626235485,0.4577636420726776,0.3356933295726776,53.333335876464844,9335.0,1.0
161764.4267783,201513.859375,201279.078125,201845.03125,201675.6875,201734.421875,201811.9375,201965.90625,202166.890625,-0.752197265625,0.60888671875,-0.25146484375,0.0,0.3356933295726776,0.2136230319738388,53.333335876464844,9336.0,1.0
161764.4426792,201529.78125,201294.90625,201860.9375,201692.140625,201750.78125,201828.125,201981.8125,202182.984375,-0.752197265625,0.607421875,-0.250732421875,0.0,0.3662109076976776,0.3051757514476776,53.333335876464844,9337.0,1.0
161764.4575044,201534.328125,201299.46875,201865.59375,201696.609375,201755.265625,201832.859375,201986.375,202187.453125,-0.7509765625,0.608642578125,-0.251220703125,0.0,0.3967284858226776,0.2746581733226776,53.333335876464844,9338.0,1.0
161764.4575326,201529.78125,201294.71875,201861.109375,201692.3125,201750.25,201828.21875,201982.171875,202182.984375,-0.752197265625,0.609619140625,-0.25439453125,0.0610351525247097,0.3356933295726776,0.2746581733226776,53.333335876464844,9339.0,1.0
161764.4575364,201535.859375,201300.359375,201866.921875,201697.953125,201756.328125,201834.03125,201988.078125,202188.890625,-0.7529296875,0.609375,-0.25341796875,0.0,0.3662109076976776,0.2136230319738388,53.333335876464844,9340.0,1.0
161764.4575396,201552.484375,201317.078125,201883.734375,201714.3125,201773.234375,201850.75,202004.890625,202205.6875,-0.75244140625,0.6064453125,-0.253662109375,0.0915527269244194,0.3967284858226776,0.1525878757238388,53.333335876464844,9341.0,1.0
161764.4608845,201559.453125,201324.5,201890.984375,201721.546875,201780.203125,201858.078125,202011.59375,202212.75,-0.752685546875,0.60791015625,-0.25244140625,0.0,0.3967284858226776,0.2441406100988388,53.333335876464844,9342.0,1.0
161764.4609179,201555.34375,201320.296875,201886.6875,201717.4375,201776.0,201853.609375,202007.125,202208.46875,-0.753173828125,0.60693359375,-0.251220703125,0.03051757626235485,0.3967284858226776,0.2746581733226776,53.333335876464844,9343.0,1.0
161764.4609224,201561.15625,201326.375,201892.859375,201723.609375,201782.078125,201859.59375,202013.28125,202214.453125,-0.75341796875,0.608642578125,-0.251953125,0.0610351525247097,0.4577636420726776,0.1220703050494194,53.333335876464844,9344.0,1.0
161764.4717749,201579.390625,201344.171875,201910.921875,201741.578125,201800.234375,201877.65625,202031.4375,202232.421875,-0.753173828125,0.608154296875,-0.2529296875,-0.03051757626235485,0.3356933295726776,0.3051757514476776,53.333335876464844,9345.0,1.0
161764.4718026,201590.390625,201354.984375,201921.640625,201752.3125,201811.140625,201888.65625,202042.34375,202243.15625,-0.752197265625,0.6083984375,-0.251953125,0.0,0.3662109076976776,0.2746581733226776,53.333335876464844,9346.0,1.0
161764.4754378,201589.765625,201354.8125,201921.109375,201751.953125,201810.6875,201888.46875,202041.984375,202243.0625,-0.7529296875,0.6103515625,-0.25048828125,-0.03051757626235485,0.3662109076976776,0.1831054538488388,53.333335876464844,9347.0,1.0
161764.475445,201589.234375,201354.625,201920.65625,201751.421875,201810.328125,201888.03125,202041.625,202243.0625,-0.75244140625,0.6103515625,-0.248291015625,-0.1831054538488388,0.4272460639476776,0.3967284858226776,53.333335876464844,9348.0,1.0
161764.4815417,201604.609375,201369.921875,201935.953125,201766.96875,201825.4375,201902.875,202056.46875,202257.90625,-0.75244140625,0.60791015625,-0.248779296875,-0.0915527269244194,0.3967284858226776,0.3662109076976776,53.333335876464844,9349.0,1.0
161764.4815495,201616.5,201381.625,201947.84375,201779.125,201837.515625,201914.765625,202068.625,202269.796875,-0.752197265625,0.608642578125,-0.2529296875,-0.0610351525247097,0.3967284858226776,0.2746581733226776,53.333335876464844,9350.0,1.0
161764.489527,201616.859375,201382.25,201948.28125,201779.484375,201837.953125,201915.203125,202069.078125,202269.796875,-0.751953125,0.607421875,-0.25048828125,-0.0610351525247097,0.4272460639476776,0.3051757514476776,53.333335876464844,9351.0,1.0
161764.4902377,201615.6875,201380.640625,201946.953125,201778.234375,201836.53125,201913.59375,202067.640625,202268.640625,-0.7529296875,0.607177734375,-0.251220703125,-0.0610351525247097,0.3662109076976776,0.3051757514476776,53.333335876464844,9352.0,1.0
161764.5017238,201630.890625,201396.203125,201962.0625,201793.171875,201851.546875,201928.890625,202082.75,202283.828125,-0.753173828125,0.609619140625,-0.25,0.0,0.3356933295726776,0.1525878757238388,53.333335876464844,9353.0,1.0
161764.5044167,201644.84375,201410.5,201976.1875,201807.296875,201865.59375,201943.1875,202096.796875,202297.953125,-0.754638671875,0.607421875,-0.2509765625,-0.0610351525247097,0.3356933295726776,0.1525878757238388,53.333335876464844,9354.0,1.0
161764.5044344,201643.671875,201408.8125,201975.203125,201805.859375,201864.515625,201942.03125,202095.625,202296.96875,-0.755126953125,0.608154296875,-0.248779296875,0.0915527269244194,0.4272460639476776,0.1831054538488388,53.333335876464844,9355.0,1.0
161764.5081884,201641.359375,201406.125,201972.421875,201803.265625,201862.09375,201939.4375,202093.3125,202294.390625,-0.75390625,0.60986328125,-0.2529296875,0.1525878757238388,0.4882812201976776,0.1220703050494194,53.333335876464844,9356.0,1.0
161764.5082058,201656.375,201421.140625,201987.625,201818.65625,201877.125,201954.375,202108.328125,202309.3125,-0.75341796875,0.60791015625,-0.25146484375,0.0610351525247097,0.5187987685203552,0.1220703050494194,53.333335876464844,9357.0,1.0
161764.5191602,201672.109375,201437.0625,202003.359375,201834.65625,201892.859375,201970.375,202123.96875,202324.953125,-0.75341796875,0.607421875,-0.25146484375,0.0610351525247097,0.5187987685203552,0.1220703050494194,53.333335876464844,9358.0,1.0
161764.5217434,201672.015625,201437.5,202003.1875,201834.296875,201892.859375,201970.28125,202123.796875,202324.875,-0.752685546875,0.607421875,-0.251708984375,0.03051757626235485,0.5187987685203552,0.1525878757238388,53.333335876464844,9359.0,1.0
161764.5217611,201670.046875,201435.359375,202001.125,201832.0625,201890.890625,201968.234375,202122.28125,202323.078125,-0.752197265625,0.6064453125,-0.24951171875,-0.0610351525247097,0.4882812201976776,0.1220703050494194,53.333335876464844,9360.0,1.0
161764.5303968,201680.25,201445.203125,202011.140625,201842.078125,201900.90625,201978.515625,202132.015625,202333.359375,-0.75341796875,0.6064453125,-0.250244140625,0.0,0.4272460639476776,0.1220703050494194,53.333335876464844,9361.0,1.0
161764.5345275,201697.765625,201462.625,202028.671875,201859.59375,201918.34375,201995.9375,202149.359375,202350.703125,-0.753662109375,0.60595703125,-0.2529296875,0.0610351525247097,0.3356933295726776,0.1831054538488388,53.333335876464844,9362.0,1.0
161764.5345577,201703.765625,201468.890625,202035.015625,201865.671875,201924.328125,202001.75,202155.53125,202356.4375,-0.752685546875,0.60693359375,-0.25048828125,-0.03051757626235485,0.4577636420726776,0.2441406100988388,53.333335876464844,9363.0,1.0
161764.5403187,201700.28125,201465.046875,202031.4375,201862.015625,201920.75,201998.171875,202151.6875,202352.765625,-0.752685546875,0.607666015625,-0.248046875,-0.0915527269244194,0.4577636420726776,0.3051757514476776,53.333335876464844,9364.0,1.0
161764.5495222,201706.171875,201470.859375,202037.515625,201868.1875,201926.734375,202004.171875,202157.765625,202359.03125,-0.75244140625,0.609619140625,-0.24853515625,-0.1831054538488388,0.4577636420726776,0.2746581733226776,53.333335876464844,9365.0,1.0
161764.5495516,201723.515625,201488.375,202054.59375,201885.609375,201944.09375,202021.25,202175.375,202376.734375,-0.75244140625,0.607421875,-0.24951171875,-0.0610351525247097,0.4272460639476776,0.1525878757238388,53.333335876464844,9366.0,1.0
161764.5530391,201732.015625,201497.140625,202063.171875,201894.203125,201952.578125,202029.46875,202184.0625,202385.125,-0.75244140625,0.60791015625,-0.250732421875,-0.0915527269244194,0.4577636420726776,0.1831054538488388,53.333335876464844,9367.0,1.0
